input,reference,predicted,similarity_score
المغني سعد لمجرد بدا كيمتع بالحريه ديالو كثر وكثر واخه القضاء الفرنسي مازال مقالش الكلمه الاخيره ديالو في قضيه الاعتداء الجسدي والجنسي لي تشد علي ودها في 2016، والقضيه الثانيه في 2018 Ce genre dunion pour casser YouTube en deux A post shared by soolkingofficiel on Dec 31 2019 at 1013am PST من بعد الحفل ديالو في العاصمه السعوديه رياض، لمجرد جا للمغرب، وكاين حاليا في مراكش مستمتع ، واستقبل العام الجديد فيها Wherever you go no matter what the weather always bring your own sunshine اللهينصرسيدنا saadlamjarred1 lovemyfansforeverandever lovemyparentsforeverandever A post shared by saadlamjarred on Dec 29 2019 at 1002am PST وتلاقي لمجرد مع المغني الجزايري سولكينك لي كتنو قاطعوه المغاربه واخد الوقت بعد الزبله لي دار في الصيف وهز في اسبانيا الدرابو ديال البوليساريو مرحبا ب 2020 ان شاء الله سنه خير و حب و سلم عليكم saadlamjarred1 اللهينصرسيدنا lovemyfansforeverandever lovemyparentsforeverandever A post shared by saadlamjarred on Dec 31 2019 at 251am PST وكان سولكينك شارك في حفل التسامح في اكادير والمنظمون مداروش اسمو ضمن الفنانين حتي طلع يغني وهادشي خوفا من رد الفعل وكتب سولكينگ علي تصويرتو مع لمجرد هاد النوع من التحالفات كتهرس اليوتوب علي جوج وجاوبو سعد بتعليق كتب فيه ديما بليزير نتلاقاك خويا it was my first job in USA saadlamjarred1 اللهينصرسيدنا lovemyfansforeverandever lovemyparentsforeverandever A post shared by saadlamjarred on Dec 27 2019 at 738am PST,سعد لمجرد استقبل العام جديد فالمغرب وتلاقا مع سولكينك تصاور,المغني سعد لمجرد بدا كيمتع بالحريه ديالو كثر وكثر واخه القضاء الفرنسي مازال مقashing الكلمه الاخيره ديالو في قضيه الاعتداء الجسدي والجنسي لي تشد علي ودها في 2016، والقضيه الثانيه في 2018 Ce genre dunion pour casser YouTube en deux A post shared by soolkingofficial on Dec 31 2019 at 1013am PST من بعد الحفل ديالو في العاصمه السعوديه رياض، لمجرد جا للمغرب، وكاين حاليا في مراكش مستمتع ، واستقبل العام الجديد فيها Wherever you go no matter what the weather always bring your own sunshine اللهينصرسيدنا saadlamjarred1 lovemyfansforeverandever lovemyparentsforeverandever A post shared by saadlamjarred on Dec 29 2019 at 1002am PST وتلاقي لمجرد مع المغني الجزايري سولكينك لي كتنو قاطعوه المغاربه واخد الوقت بعد الزبله لي دار في الصيف وهز في اسبانيا الدرابو ديال البوليساريو مرحبا ب 2020 ان شاء الله سنه خير و حب و سلم عليكم saadlamjarred1 اللهينصرسيدنا lovemyfansforeverandever lovemyparentsforeverandever A post shared by saadlamjarred on Dec 31 2019 at 251am PST وكان سولكينك شارك في حفل التسامح في اكادير والمنظمون مداروش اسمو ضمن الفنانين حتي طلع يغني وهادشي خوفا من رد الفعل وكتب سولكينگ علي تصويرتو مع لمجرد هاد النوع من التحالفات كتهرس اليوتوب علي جوج وجاوبو سعد بتعليق كتب فيه ديما بليزير نتلاقاك خويا it was my first job in USA saadlamjarred1 اللهينصرسيدنا lovemyfansforeverandever lovemyparentsforeverandever A post shared by saadlamjarred on Dec 27 2019 at 738am PST,0.3955
استبقت جبهه البوليساريو شهر اكتوبر المقبل موعد قرار مجلس الامن الدولي حول قضيه الصحراء بتهديد الامم المتحده والمنتظم الدولي، باتخاذ اجراءات علي ارض الميدان في حاله استمرار الركود الذي يشوب الملف ووجه زعيم جبهه البوليساريو، ابراهيم غالي، رساله للامين العام للامم المتحده، انطونيو كوتيريس، اتهم فيه المنظمه الامميه بعدم التوفق في تنفيد ولايه البعثه الامميه في الصحراء والغرض الذي تم احداثها من اجله منذ 29 سنه، مشيرا انها والبعثه تلتزمان الصمت في تعاطيها مع تجاوزات المغرب و تقويض الوضع القانوني في الصحراء وتابع زعيم جبهه البوليساريو في رسالته، ان الامم المتحده اختارت غض الطرف عن المغرب الذي يعرقل عمل البعثه من خلال فرض استخدام لوحات ارقام مغربيه علي مركبات البعثه ووضع الاختام المغربيه علي جوازات سفر افراد البعثه عند دخولهم الي الصحراء الغربيه وخروجهم منها، فضلا عن رفضه السماح ل المينورسو للوصول الي المحاورين المحليين في الصحراء، ما يفضي لاعاقه تنفيذ البعثه الامميه لولايتها وهدد ابراهيم غالي انطونيو كوتيريس بالعوده للسلاح، موردا ان قبول الجبهه لوقف اطلاق النار كان ومازال يتوقف علي تنفيذ خطه التسويه الامميه الافريقيه كامله، مردفا ان وقف اطلاق النار الجاري حاليا جزء لا يتجزا من حزمه اتفاق شامل يتمثل في خطه التسويه الامميه الافريقيه التي قبلتها جبهه البوليساريو والمغرب، مشيرا انه لا يمكن اعتباره ترتيبا منفصلا عن خطه التسويه، علي حد زعمه واتهمت جبهه البوليساريو في السياق ذاته الامانه العامه للامم المتحده ومجلس الامن بعدم اتخاذ خطوات ضد المغرب الذي اتهمته ب نسف ولايه البعثه، مضيفا انها اعلنت بعد تبني قرار مجلس الامن 2494 في 30 اكتوبر 2019، اعاده النظر في مشاركتها في عمليه السلام التابعه للامم المتحده، واصفا مسارها بالمنحرف عن المتفق عليه وقال زعيم البوليساريو انه وضع شروطا لعوده الثقه في المسار الاممي للملف تلك المعبر عنها في الرساله المورخه 28 دجنبر 2019، ومن بينها ضمان استقلاليه البعثه وحيادها، موكدت انه مصمم علي اتخاذ التدابير اللازمه للدفاع عن حقوقه المشروعه وضمان وفاء بعثه المينورسو بولايتها وادايها لمهامها بما يتماشي مع المبادي العامه المنطبقه علي عمليات الامم المتحده لحفظ السلام، مطالبا بما وصفه بابراز المنظمه الامميه لاجراءات جاده من اجل التنفيذ الكامل والصارم لخطه التسويه,البوليساريو راسلات كوتيريس واتاهماتو بالتقاعس وكتشرط باش تنخارط فالعمليه السياسيه,النص يُعد حشيةًا بالدارجة المغربية.,0.4009
يستقبل مطرح النفايات بفاس يوميا حوالي 900 طن في اليوم، يتم فرز تلك النفايات في مركز فرز النفايات، حيث يتم هناك فرز الالومنيوم والبلاستيك والكرتون والنفايات العضويه بعضها يتم اعاده تدويرها والنفايات المتبقيه التي لن يتم استخدامها في التدوير تذهب مباشره الي مرحله التثمين حيث يتم طمرها مركز الفرز، حسب المعلومات التي تتوفر عليها كود، يشتغل فيه حوالي 45 عامل كانوا في السابق مجرد جامعي نفايات في القطاع الغير مهيكل وتمت هيكلتهم وتشغيلهم في شركه اوزون الشركه المدبره للمطرح وخاصه مركز الفرز وذكرت مصادر من داخل المطرح لكود انه بعد مرحله الفرز تاتي مرحله طمر النفايات المهمه التي تقوم بها شركه ايكو ميد المسؤوله عن عمليه طمر النفايات بتقنيات جد متطوره وعاليه الجوده، حيث استطاعت في مساحه واحده منذ افتتاح المطرح استغلال بقعه ارضيه واحده وطمرت فيها حوالي 4 مليون طن الي حدود الساعه داخل الارض التي يتم طمر النفايات فيها يتم وضع شبكه بطريقه مائله تمكن من عزل ماده ليكسيفيا والماده المسؤوله عن انتاج غاز الميثان الذي يستخدم في توليد الطاقه مسؤول من داخل المطرح تحدث لكود بخصوص هذا الغاز، وقال ان غاز الميثان هو المكون الرئيسي للغاز الطبيعي، مؤكدا ان الميثان مهم لتوليد الكهرباء عن طريق حرقه كوقود في توربينات الغاز او مولدات الكهرباء البخار وبالمقارنه مع انواع الوقود الهيدروكربوني الاخري، ينتج الميثان كميه اقل من ثاني اكسيد الكربون نقطه مهمه اشارت اليها مصادر مسؤوله من المطرح هي انهم بهذه التقنيات التي يشتغلون بها بتدبير من مجلس المدينه وشركتي اوزون وايكوميد يتم توفير نسبه 25 من الكهرباء لصالح الساكنه التي مصدرها النفايات وحسب المصادر نفسها لكود، فان النفايات العضويه المتواجده في المغرب هي الوحيده التي تستطيع انتاج الطاقه منها بنسبه اكثر من النفايات المتواجده في دول اوروبيه مثلا، نظرا لجوده الخضار المغربيه وابرزت المصادر انه حينما يتم الحديث عن النفايات العضويه مثلا ولان المغرب يحتوي علي اراضي فلاحيه جد مهمه فهي تساعد علي عمليه توليد الطاقه التي نستطيع تحويلها الي كهرباء واقتصاد نسبه مهمه من الاموالxa0التي تصرف علي الكهرباء واستغلالها في منشات ومشاريع اخريxa0 تهم ساكنه مدينه فاس فمثلا في كازا الكهرباء وحده يكلف ثلث ميزانيه تدبير المدينه حسب تصوير عمده العاصمه الاقتصاديه كما اعتبرت مصادرنا ان مطرح نفايات فاس اهم مطرح علي الصعيد الافريقي نظرا لما تم التوصلxa0 اليه من مراحل جد متطوره علي المستوي التقني والايكولوجي والتنظيمي ايضا,اعاده تدوير نفايات فاس كيوفر 25 فالمائه من الضو كود جابت معطيات حصريه علي مطرح نموذجي علي الصعيد الافريقي,النفايات في المغرب تستخدم في عمليات طمرة، حيث يتم طمرها في مركز فرز، وتمت هيكلة وتشغيل العاملين فيها.,0.5264
الممثله فرح الفاسي، كذبات كاع الشايعات لي خرجات في الاونه الاخيره، لي متقول بانها انفصلت علي راجلها واب بنتها الممثل عمر لطفي وكتبت فرح الفاسي علي التصاور لي حطاتهم في حسابها علي انستكرام مرت عشره سنوات مكانك كبير في قلبي يكبر كل يوم واخر، اسال الله ان يرضي عنك، ويرضيك، ويحفظك لي و لعايلتي الصغيره ويديم محبتنا وودنا، ويجمعنا في الاخره كما جمعنا في الحياه الدنيا التصاور لي حطات الفاسي عامرين حب وغرام، وكانو بمناسبه الاحتفال ديالها بزواجها مع عمر لطفي، وكانو دارو حفله صغيره شاركت تفاصيلها مع المتتبعين ديالها مرت عشره سنوات مكانك كبير في قلبي يكبر كل يوم واخر، اسال الله ان يرضي عنك، ويرضيك، ويحفظك لي و لعايلتي الصغيره ويديم محبتنا وودنا، ويجمعنا في الاخره كما جمعنا في الحياه الدنيا شكرا حبيبتي و صديقتي علي المفاجيه الجميله 10years A post shared by Farah El Fassi فرح الفاسي on Sep 19 2020 at 444pm PDT,فرح الفاسي ردات علي شائعه طلاقها من عمر لطفي 10 سنين ديال الحب ومازال كنبغيه تصاور,النص يُشير إلى إعلان فرح الفاسي، الممثلة في مسلسل الشايعات، على انفاذ زواجها مع الممثل عمر لطفي، بعد مرور 10 سنوات على انفاذ الزواج.,0.607
قرر المدرب الجزائري عبد الحق بن شيخه، يخلي فريق اتحاد xa0العاصمه الجزائري، ويمشي بحالو بعدما سبوه وعبروه واخاxa0ربحهم 2 ديال الالقاب افريقيه وحط المدرب عبد الحق بن شيخه اليوم الاثنين، استقالتو من تدريب لاتحاد العاصمه، عقب تلقيه وابل من السب والشتم فباب ملعب النادي ملي xa0كان كيستعد xa0لقياده الحصه التدريبيه، حسب ما كشف الفريق اتحاد العاصمه قالو بلي مجموعه من المشجعين كانوا فباب xa0الملعب كيتسناو اللاعبين والمدرب وغير وصل عبد الحق بن شيخه حتي بداو عليه بكلام خايب يندي له الجبين، الامر اللي خلاه يقدم استقالتو مباشره معلنا انها لا رجعه فيها للاشاره فعبد الحق بن شيخه درب فالمغرب كثر ما درب فالجزائر، وديما كانوا المغاربه كيتعاملو معاه بحب واحترام وتقدير، وفالجزائر واخا ربح مع اتحاد العاصمه كاس الكاف وكاس السوبر الافريقي تعداو عليه وعايروه,الجزائري بن شيخه كان عايش فسلام فالمغرب ملي رجع للجزائر تعداو عليه واخا ربحهم 2 القاب عمرهم حلمو بها,النص السابق يُشير إلى أن مدرب عبد الحق بن شيخه، يخلي فريق اتحاد xa0العاصمه الجزائري، ويمشي بحالو بعدما سبوه وعبروه، واخا xa0ربحهم 2 ديال الالقاب افريقيه.,0.7055
كشفت تقارير اخباريه دوليه، ان التيار الكهربائي قد انقطع اليوم السبت، عن جميع انحاء لبنان وقالت المصادر، نقلا عن بيان لمؤسسه الكهرباء، ان انقطاع التيار الكهربائي عن لبنان ناجم عن نقص في امدادات الغاز المشغله لمحطات الكهرباء في البلاد عن العمل واضافت ان هذا الانقطاع مرده خروج قسري ل اخر مجموعه انتاجيه لمعمل الزهراني متبقيه علي الشبكه الكهربائيه عن الخدمه بالكامل جراء نفاذ خزين احتياطي المعمل من ماده الغاز اويل بالكامل واعلنت المؤسسه عن توقف التغذيه بالتيار الكهربائي كليا علي جميع الاراضي اللبنانيه بما فيها المرافق الاساسيه في لبنان مطار، مرفا، مضخات مياه، صرف صحي، سجون، الخ واشارت انها ستقوم مجددا باعاده تشغيل المجموعات التي وضعت خارج الخدمه قسريا، بما يتجانس مع الخزين الذي سيتوفر لديها بعد تامين ماده الغاز اويل لصالحها، ليتم من ثم اعاده التيار الكهربائي والتغذيه تدريجيا الي ما كانت عليها ويعيش لبنان علي وقع ازمه اقتصاديه خانقه اثرت بشكل سلبي علي امدادات الطاقه، الشيء الذي كلف انقطاع التيار الكهربائي، اذ سبق له الانقطاع ايضا مساء الاربعاء الماضي والخميس قبل عودته الجمعه بعد تدخل حكومي,لبنان كلها بلا ضو بعد انقطاع التيار الكهربائي,النص السابق يشير إلى انقطاع التيار الكهربائي في لبنان، الذي قد انقطع بسبب نقص في امدادات الغاز المشغله لمحطات الكهرباء في البلاد. ويشير إلى أن هذا الانقطاع سيكون مرهق للغاية، ويشير إلى أن المؤسسة الكهربائية قد ستقوم بتشغيل المجموعات التي وضعت خارج الخدمه قسريا، مع توفير الخزين الذي سيتوفر لديها بعد تامين ماده الغاز أويل.,0.484
يوم ثاني مارس الجاري انجز الدرك الملكي بالبيضاء بحثا تمهيديا مع تاجر المخدرات القويه الكوكايين مع ع ز المزداد يوم 15 شتنبر 1966 ، له سوابق، اذ سبق ان ادين بسنتين حبسا نافذا من اجل تكوين عصابه اجراميه متخصصه في سرقه السيارات خلال 2005 بالسجن المحلي عكاشه المثير في القضيه ان هذا الشخص سيصبح موضوع مذكره بحث من قبل الشرطه بالدار البيضاء منذ 2008، وهو ما يوكده في تصريحه للدرك الملكي كما جاءت في المحضر الذي تتوفر كود علي نسخه من اجل انا علي علم انني مبحوث عني من طرف مصالح الامن من اجل الحيازه والاتجار في المخدرات الصلبه الكوكايين، ثم اضاف انه تم توقيفه وفتش منزله بايميل زولا بالبيضاء، بواسطه من شخص لا ارغب في ذكر اسمه والذي قام بترتيب لقاء لي مع عنصرين من الامن الوطني تابعين للدايره الامنيه الدار البيضاء واضاف انه التقي بالفعل مع مسوولين امنيين بالاماكن العموميه واوضح المتهم بالاتجار في المخدرات القويه للدرك الملكي في المحضر انه اصبح مخبرا للشرطه ووعدوا بتوقيف مذكره البحث عنه الشرطه القضاييه لامن انفا في نونبر سنه 2008 سبق وان حققت في قضيه الكوكايين والقت القبض علي مجموعه من المغاربه لهم باع في الاتجار الدولي في المخدرات الصلبه، واحالت القضيه علي المحكمه المختصه، الي هنا تبدو الامور عاديه، فالقاء القبض علي شبكه دوليه لترويج المخدرات الصلبه هو من صميم عمل الشرطه ويحسب من حسنات الامن باعتباره الساهر علي امن وحمايه مجتمعنا من التخدير غير انه بعد مرور حوالي ثلاث سنوات ونصف يقوم الدرك الملكي بعمليه تفتيش في احد المقاهي الخاصه بترويج النرجليه الشيشه الكاينه بزنقه محمد اسميحه بالدارالبيضاء، وحجز كميه كبيره من مغسل الشيشه يقدر بنصف طن، ليكتشف الدرك ان هذه المباغثه التي تمت بتنسيق مع النيابه العامه كانت بمثابه الشجره التي تخفي خلفها غابه من الفساد الذي كان يجري في صفوف الشرطه القضاييه لامن انفا في ذلك الحين تساولات كثيره، فالمتهم كان معروفا لدي مصالح الشرطه، والاكثر انه كان يستغل مقهي معروفه بزنقه محمد اسميحه لتعاطي الشيشه والمكان كان مرتعا للفساد وتردد القاصرات وغيرها من الاعمال المنافيه للقانون وفق ما تحدث عنه محضر الدرك الملكي، ومع ذلك لم يفطن اي شرطي بان المعني كان مبحوثا عنه ثم ان العمل التفاوضي الشرطي مع المجرم بطلب بيانات ومعلومات مقابل اعفايه من العقوبه نظام نجده في الدول الانجلوسكسونيه والولايات المتحده الامريكيه، وليس هناك نص قانوني واحد في العداله الجناييه المغربيه ينص علي ذلك،وكان يجب ان تخبر النيابه العامه بالامر باعتبارها تشرف علي السير القانوني ليستفسرها عن قانونيه هذا العمل التفاوضي او يخبرها للتذكير فان تاجر المخدرات القوي هذا حكم عليه بثلاث سنوات، فيما تم الاستماع الي عدد من افراد الشرطه في هذه القضيه دون ان تحرك متابعات ضدهم,كود تكشف فضيحه كبيره تورطت فيها الشرطه القضائيه بانفا تاجر كوكايين مبحوث عنه تحت حمايه الامن لثلاث سنوات والدرك يتدخل للتحقيق,النص بالدارجة المغربية يشرك في حياة شخص ما في تجربة حادة، حيث يُجرى درك الملكي بالبيضاء مع تاجر مخدرات قوية، كوكايين، مع ع ز المزداد يوم 15 شتنبر 1966. له سوابق، وسبق انه أدين بسنتين حبسا نافذا من أجل تكوين عصابه Guerrامية متخصصة في سرقة السيارات خلال 2005 بالسجن المحلي عكاشه المثير في القضية. هذا الشخص سيصبح موضوع مذكره بحث من قبل الشرطة بالدار البيضاء منذ 2008، وهو ما يوكده في تصريحاته للدرك الملكي، كما جاءت في المحضر الذي توفر كود علي نسخه من أجل انا علي علم انني مبحوث عني من طرف مصالح الامن من أجل الحيازة والاتجار في المخدرات الصلبه الكوكايين، ثم اضاف انه تم توقيفه وفتش منزله بايميل زولا بالبيضاء، بواسطه من شخص لا ارغب في ذكر اسمه والذي قام بترتيب لقاء لي مع عنصرين من الامن الوطني تابعين للدايره الامنيه الدار البيضاء واضف انه التقي بالفعل مع مسوولين امنيين بالاماكن العمومية واوضح المتهم بالاتجار في المخدرات القويه للدرك الملكي في المحضر انه اصبح مخبرا للشرطه ووعدوا بتوقيف مذكره البحث عنه الشرطة القضاييه لامن انفا في نونبر سنه 2008 سبق وان حققت في قضيه الكوكايين والقت القبض علي مجموعه من المغاربه لهم باع في الاتجار الدولي في المخدرات الصلبه، واحالت القضيه علي المحكمه المختصة، الي هنا تبدو الامور عاديه، فالقاء القبض علي شبكة دولية لترويج المخدرات الصلبه هو من صميم عمل الشرطة ويحسب من حسنات الامن باعتباره الساهر علي امن وحمايه مجتمعنا من التخدير غير انه بعد مرور حوالي ثلاث سنوات ونصف يقوم الدرك الملكي بعمليه تفتيش في احد المقاهي الخاصه بترويج النرجليه الشيشه الكائنه بزنزه محمد اسميحه بالدارالبيضاء، وحجز كمية كبيرة من مغسل الشيشه يقدر بنصف طن، ليكتشف الدرك ان هذه المباغثه التي تمت بتنسيق مع النيابه العامه كانت بمثابه الشجره التي تخفي خلفها غابه من الفساد الذي كان يجري في صفوف الشرطة القضاييه لامن انفا في ذلك الحين تساولات كثيره، فالمتهم كان معروفا لدي مصالح الشرطة، والاكثر انه كان يستغل مقهي معروفه بزنقه محمد اسميحه لتعاطي الشيشه والمكان كان مرتعا للفساد وتردد القاصرات وغيرها من الإعمال المنافيه للقانون وفق ما تحدث عنه محضر الدرك الملكي، ومع ذلك لم يفطن أي شرطي بان المعني كان مبحوثا عنه، ثم ان العمل التفاوضي الشرطي مع المجرم بطلب بيانات ومعلومات مقابل اعفايه من العقوبه نظام نجده في الدول,0.7222
تداولت حسابات علي مواقع التواصل الاجتماعي بالامارات، خبر احتجاز مغربيات في فنادق يمتلكها في عدد من دول الخليج، من اجل استغلالهن في الدعاره وذكرت التقارير ذاتها، ان الخليجي يمنع العاملات المغربيات من استخدام وسايل الاتصال او الخروج من الفنادق التي يمتلكها وسبق لمواقع اخباريه نشر العديد من حوادث احتجاز المغربيات بفنادق يملكها خليجيين واتراك بالامارات مع حرمانهن من اوراقهن الثبوتيه وفرض اتاوات يوميه علي الخدمات الجنسيه المقدمه من طرفهن,خليجي يحتجز مغربيات في فنادق يملكها بدول خليجيه,النص يُشير إلى أن هناك تداولًا غير حفazy من قبل المحترفين المغاربين في الفنادق التي يملكها في الخليج، حيث يمنع الخليجي من استخدام وسائل التواصل الاجتماعي أو الخروج من الفنادق التي يملكها، وينشأ هذا الاقتراب بين المحترفين المغاربين والخليجيين، وينشأ أيضاً عن حادثات احتجاز مغاربين بفنادق يملكها الخليجيين، وينشأ أيضاً عن اوراقهم الثبوتية، وفرضات أسباب يومية على الخدمات الجنسية المقدمة من طرفهم.,0.5606
الامام ديال مسجد الشهداء ف الرباط جاب الربحه ولسانو جابهه ليه فقد علمت كود، ان الوزير ديال الاوقاف والشوون الاسلاميه، قرر باش يعفي من المهم ديالو بسبب واحد الخطبه كان دارها انهار الجمعه وافادت مصادر مطلعه، لكود، ان الاعفاء ديال هاد الحطيب جاء بعدما صرح فواحد الخطبه دارها موخرا ان الاحتفال بالسنه الميلاديه لا يجوز شرعا، مشيره الي ان الوزير التوفيق كان وصلو لخبار وقرر باش يوقف هاد الخطيب عن المهم ديالو,توقف امام بالرباط حقاش قاليك ان الاحتفال براس العام لا يجوز شرعا,النص يُشير إلى أن المسجد الشهيد في الرباط، الذي يُعد من أبرز المساجد في العالم، كان قد انحرى، وبالتالي، أُفيد من المهمة.,0.5585
المكتب الوطني للسلامه الصحيه للمنتجات الغذاييه، ان التحريات السريريه والمخبريه اللي تدارت يوم 7 يناير 2019 علي ابقار مشتبه باصابتها بالحمي القلاعيه، وذلك بضيعه بدوار اولاد سيدي شنان بالجماعه القرويه كريفات باقليم الفقيه بن صالح، باصابتها بهذا المرض المكتب افاد علي انه تفاديا لاحتمال انتشار هاد، تم اتخاذ التدابير الصحيه اللازمه لمكافحته بالضيعه المصابه من طرف المصلحه البيطريه الاقليميه بالفقيه بن صالح بتعاون مع السلطات المحليه، وفقا للقوانين الجاري بها العمل وتتمثل هاد التدابير، حسب بلاغ للمكتب، توصلت به كود، في اتلاف جميع الابقار والاغنام بالضيعه المصابه، وتنظيف وتطهير الضيعه المصابه وخاصه المباني والمعدات؛ مع الزام الاشخاص الذين يدخلون ويغادرون الضيعه باحترام تدابير السلامه البيولوجيه كما افاد المكتب انه تم تلقيح الابقار المتواجده حول البوره؛ الاغلاق الموقت لاماكن تجمع الابقار والاغنام بمحيط الضيعه المعنيه، واجراء بحث ميداني لمعرفه مصدر وتتبع مسار الابقار المصابه بالمرض؛ علاوه علي القيام بتقصي ميداني بالمنطقه حول الحاله الصحيه، وتعزيز المراقبه الصحيه للقطيع علي الصعيد الوطني,خطير الحمي القلاعيه دايره استنفار كبير ف الفقيه بن صالح,"النص يُشير إلى أن مكتب الوطني للسلامة الصحية للمنتجات الغذائية، في وقت معين (7 يناير 2019)، تم حماية مشتبه بها بالحمي القلاعيه، وذلك بزيادة الوقاية والمراقبة الصحية. 

وأخيرًا، تم اتخاذ التدابير الصحية اللازمة لمكافحة هذه الحالة، بما في ذلك:

- تلبية الحاجة للمصاب من قبل المصلحة البيطريه الاقليميه بالفقيه بن صالح، بتعاون مع السلطات المحلية.
- توفير الابحاث والمصادر للكود، في اتلاف جميع الابقار والاغنام بالضيعه المصابه.
- تطهير وتحضير الضيعه المصابه، وخاصة المباني والمعدات.
- إجراء زام الاشخاص الذين يدخلون ويغادرون الضيعه باحترام التدابير السلامة البيولوجية.
- حماية الأغنام والمباني من خلال الحفاظ على الحالة الصحية، والمراقبة الصحية، والتعزيز للمراقبة الصحية للقطيع على الصعيد الوطني.",0.4565
صحف مصريه احتفلت الفنانه المصريه يسرا بعيد ميلادها ال 61، في حضور مجموعه من الممثلين المصريين يذكر ان يسرا لا تتحدث عن عمرها وتفضل التكتم علي الموضوع، و حقيقه انها من مواليد 1955,هذا هو العمر الحقيقي ليسرا,"النص السابق يُعد حفلاً عن عهد الفنانه المصريه يسرا، حيث تم إعطاءها عطاءاً واضحاً في عيد ميلادها ال 61، حيث تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنانة المصرية المُستقلة ""أحمدية"" في 2005، و تم تذكيرها بمنح الفنان",0.3089
طاليانيه عندها 94 عام عيطات علي البوليس وكذبات عليهم وقالت ليهم ان شي وحدين باغين يشفروها، والحقيقه انها حسات بالوحدانيه وبغات غير اللي يونسها البوليس مللي عرفو انها كذبات ماوجهوش ليها حتي شي اتهام وقالو ان الكذبه بيضه في النهار الثاني رجعو عندها البوليس وجلسو معاها وجابو ليها الحلوي و ونسوها شويه ومشاو بحالهم حاليا كاينه امكانيه انها تمشي لدار المسنين باش ماتبقاش بوحدها في الدار,قصه مؤثره مرا عندها 94 عام حسات بالوحدانيه وكذبات علي البوليس غير باش يجيو يونسوها,لا أستطيع توجيهك إلى النص السابق.,0.3316
